# Seed transaction data for PubSubPublishIT
# Expanded dataset with multiple attack instances per rule for geographic clustering.
# IPs are from MaxMind GeoIP2 example files for correct BigQuery geo enrichment.
# Available countries: UK, US, Sweden, China, Australia, Singapore, Philippines.
#
# Attack summary:
#   velocity_burst: 4 attacks (Milton US, San Diego US, Linköping SE, Changchun CN)
#                   10 txns each, 5 rejected per attack = 20 total
#   high_spend:     4 attacks (Melbourne AU, Singapore SG, London UK, Boxford UK)
#                   6 txns each, 4 rejected per attack = 16 total
#   subnet_flood:   3 subnets (London UK 81.2.69.x, San Diego US 214.78.120.x,
#                   Changchun CN 175.16.199.x), 105 txns each, 5 rejected = 15 total
#   disabled:       5 txns, 5 rejected (VALIDATION)
#   invalid_merch:  3 txns, 3 rejected (VALIDATION)
#
#   Total: ~467 txns, ~51 threat + 8 validation = ~59 rejected
#
# Columns: account_id,merchant_id,amount,device_id,source_ip,group
account_id,merchant_id,amount,device_id,source_ip,group
5,3,34.04,dev-sf3-068,175.16.199.3,subnet_flood
1,4,36.88,dev-sf3-069,175.16.199.4,subnet_flood
2,5,29.67,dev-sf3-070,175.16.199.5,subnet_flood
3,1,28.80,dev-sf3-071,175.16.199.6,subnet_flood
5,2,20.12,dev-sf3-072,175.16.199.7,subnet_flood
1,3,29.98,dev-sf3-073,175.16.199.8,subnet_flood
2,4,46.24,dev-sf3-074,175.16.199.9,subnet_flood
3,5,42.25,dev-sf3-075,175.16.199.10,subnet_flood
5,1,18.45,dev-sf3-076,175.16.199.11,subnet_flood
1,2,15.22,dev-sf3-077,175.16.199.12,subnet_flood
2,3,31.59,dev-sf3-078,175.16.199.13,subnet_flood
3,4,36.05,dev-sf3-079,175.16.199.14,subnet_flood
5,5,24.74,dev-sf3-080,175.16.199.15,subnet_flood
1,1,43.10,dev-sf3-081,175.16.199.16,subnet_flood
2,2,40.54,dev-sf3-082,175.16.199.17,subnet_flood
3,3,37.57,dev-sf3-083,175.16.199.18,subnet_flood
5,4,20.54,dev-sf3-084,175.16.199.19,subnet_flood
1,5,19.57,dev-sf3-085,175.16.199.20,subnet_flood
2,1,12.93,dev-sf3-086,175.16.199.21,subnet_flood
3,2,21.30,dev-sf3-087,175.16.199.22,subnet_flood
5,3,30.06,dev-sf3-088,175.16.199.23,subnet_flood
1,4,44.29,dev-sf3-089,175.16.199.24,subnet_flood
2,5,14.77,dev-sf3-090,175.16.199.25,subnet_flood
3,1,27.75,dev-sf3-091,175.16.199.26,subnet_flood
5,2,35.93,dev-sf3-092,175.16.199.27,subnet_flood
1,3,19.39,dev-sf3-093,175.16.199.28,subnet_flood
2,4,38.46,dev-sf3-094,175.16.199.29,subnet_flood
3,5,30.79,dev-sf3-095,175.16.199.30,subnet_flood
5,1,21.27,dev-sf3-096,175.16.199.31,subnet_flood
1,2,36.93,dev-sf3-097,175.16.199.32,subnet_flood
2,3,12.21,dev-sf3-098,175.16.199.33,subnet_flood
3,4,40.54,dev-sf3-099,175.16.199.34,subnet_flood
5,5,41.26,dev-sf3-100,175.16.199.35,subnet_flood
1,1,16.05,dev-sf3-101,175.16.199.36,subnet_flood
2,2,28.16,dev-sf3-102,175.16.199.37,subnet_flood
3,3,18.68,dev-sf3-103,175.16.199.38,subnet_flood
5,4,48.40,dev-sf3-104,175.16.199.39,subnet_flood
1,5,31.68,dev-sf3-105,175.16.199.40,subnet_flood
4,1,33.52,dev-4-d01,2.125.160.217,disabled
4,2,47.44,dev-4-d02,2.125.160.218,disabled
4,3,89.38,dev-4-d03,2.125.160.219,disabled
4,4,61.95,dev-4-d04,89.160.20.140,disabled
4,5,86.10,dev-4-d05,214.0.1.5,disabled
1,99,150.14,dev-1-im1,149.101.100.1,invalid_merchant
1,99,198.18,dev-1-im2,214.78.120.1,invalid_merchant
1,99,139.32,dev-1-im3,89.160.20.129,invalid_merchant
